0,1
2031651,"[[['cw', 'B-PROD'], ['cw', 'B-PROD']], [['cw', 'B-PROD'], ['cw', 'B-PROD']], [['cw', 'B-PROD'], ['cw', 'B-PROD']], [['nw', 'B-PROD']], [['cw', 'B-PROD'], ['cw', 'B-PROD']], [['cw', 'B-PROD']], [['cw', 'B-PROD'], ['cw', 'B-PROD']], [['cw', 'B-PROD']], [['cw', 'B-PROD']], [['cw', 'B-PROD'], ['cw', 'B-PROD']], [['nw', 'B-PROD']], [['cw', 'B-PROD'], ['cw', 'B-PROD']], [['cw', 'B-PROD']], [['cw', 'B-PROD'], ['cw', 'B-PROD']]]"
1291311,"[[['ariba', 'B-PROD']], [['cfr', 'B-PROD']]]"
1344063,"[[['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD']], [['lumira', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD']], [['hanajarpath', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD'], ['hana', 'B-PROD']], [['lumira', 'B-PROD'], ['lumira', 'B-PROD']]]"
1087849,"[[['hana', 'B-PROD']], [['hanadi', 'B-PROD'], ['hana', 'B-PROD']]]"
477529,"[[['fiori', 'B-PROD'], ['fiori', 'B-PROD']]]"
2242862,"[[['hana', 'B-PROD']]]"
2160089,"[[['sacf', 'B-PROD']], [['sacf', 'B-PROD'], ['sacf', 'B-PROD']]]"
207967,"[[['hana', 'B-PROD'], ['fiori', 'B-PROD']], [['hana', 'B-PROD']], [['fiori', 'B-PROD']], [['hana', 'B-PROD']], [['erp', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hanau', 'B-PROD']], [['erp', 'B-PROD']], [['sap', 'B-PROD'], ['erc', 'I-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['fiori', 'B-PROD']], [['hana', 'B-PROD'], ['erp', 'B-PROD']], [['cp', 'B-PROD']], [['sap', 'B-PROD'], ['erc', 'I-PROD']], [['hana', 'B-PROD']], [['sap', 'B-PROD'], ['product', 'I-PROD'], ['support', 'I-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['fiori', 'B-PROD']], [['sap', 'B-PROD'], ['erc', 'I-PROD'], ['sap', 'B-PROD'], ['erc', 'I-PROD']]]"
2428237,"[[['hana', 'B-PROD']]]"
1560355,"[[['erp', 'B-PROD']]]"
627937,"[[['sap', 'B-PROD'], ['vancouver', 'I-PROD']]]"
397221,"[[['sap', 'B-PROD'], ['fieldglass', 'I-PROD']]]"
167184,"[[['cf', 'B-PROD']], [['scp', 'B-PROD']], [['cf', 'B-PROD'], ['cf', 'B-PROD']], [['cf', 'B-PROD']], [['cf', 'B-PROD']]]"
1604024,"[[['sap', 'B-PROD'], ['hana', 'I-PROD'], ['sap', 'B-PROD'], ['hana', 'I-PROD']], [['sap', 'B-PROD'], ['hana', 'I-PROD'], ['platform', 'I-PROD']], [['sap', 'B-PROD'], ['hana', 'I-PROD']], [['hana', 'B-PROD']], [['sapcar', 'B-PROD']], [['sapcar', 'B-PROD'], ['sapcar', 'B-PROD']], [['sapcar', 'B-PROD'], ['sap', 'B-PROD'], ['hana', 'I-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD']]]"
1555408,"[[['hanasandbox', 'B-PROD']]]"
2397895,"[[['hanasandbox', 'B-PROD']]]"
1900998,"[[['hcp', 'B-PROD'], ['cf', 'I-PROD']], [['hcpcf', 'B-PROD']]]"
1684646,"[[['sap', 'B-PROD'], ['grafana', 'I-PROD']], [['nw', 'B-PROD']], [['hana', 'B-PROD'], ['hcm', 'B-PROD']], [['cp', 'B-PROD']], [['nw', 'B-PROD']], [['hana', 'B-PROD'], ['hcm', 'B-PROD'], ['cp', 'B-PROD']], [['nw', 'B-PROD']], [['hana', 'B-PROD'], ['hcm', 'B-PROD'], ['cp', 'B-PROD']]]"
1560910,"[[['successfactors', 'B-PROD']], [['successfactors', 'B-PROD']], [['successfactors', 'B-PROD']], [['successfactors', 'B-PROD']], [['successfactors', 'B-PROD']], [['successfactors', 'B-PROD']], [['successfactors', 'B-PROD']]]"
1915524,"[[['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD']]]"
1386568,"[[['sap', 'B-PROD'], ['com', 'I-PROD'], ['marketing', 'I-PROD']]]"
680481,"[[['hcp', 'B-PROD']]]"
1081827,"[[['scp', 'B-PROD']], [['erp', 'B-PROD'], ['scp', 'B-PROD'], ['scp', 'B-PROD']]]"
707965,"[[['cf', 'B-PROD'], ['cf', 'B-PROD']], [['cf', 'B-PROD']], [['cloud', 'B-PROD'], ['foundry', 'I-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD']], [['cf', 'B-PROD']], [['cf', 'B-PROD']], [['cloud', 'B-PROD'], ['foundry', 'I-PROD']], [['cf', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD']], [['cf', 'B-PROD']], [['hana', 'B-PROD']], [['cf', 'B-PROD'], ['sap', 'B-PROD'], ['businessrules', 'I-PROD']], [['hana', 'B-PROD']]]"
1034641,"[[['cfp', 'B-PROD']], [['cfp', 'B-PROD']], [['cfp', 'B-PROD']], [['cfp', 'B-PROD']], [['cfp', 'B-PROD']], [['cfp', 'B-PROD']]]"
