0,1
672774,"[[['cpo', 'B-PROD']], [['cp', 'B-PROD']]]"
1369528,"[[['scp', 'B-PROD']], [['scp', 'B-PROD']], [['fiori', 'B-PROD']], [['scp', 'B-PROD']]]"
680795,"[[['sap', 'B-PROD'], ['hana', 'I-PROD'], ['cloud', 'I-PROD'], ['hcp', 'B-PROD'], ['sap', 'B-PROD'], ['hana', 'I-PROD'], ['cloud', 'I-PROD']], [['hcp', 'B-PROD']]]"
2051290,"[[['cpi', 'B-PROD']], [['hci', 'B-PROD']], [['cpi', 'B-PROD']], [['cpi', 'B-PROD']]]"
1871962,"[[['hcm', 'B-PROD']]]"
2065967,"[[['hana', 'B-PROD']], [['sap', 'B-PROD'], ['iq', 'I-PROD']]]"
1944297,"[[['hanaxs', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']]]"
2385830,"[[['cf', 'B-PROD']], [['cf', 'B-PROD'], ['cf', 'B-PROD']]]"
1236749,"[[['bw', 'B-PROD']]]"
596463,"[[['sap', 'B-PROD'], ['enterprisemessaging', 'I-PROD'], ['hw', 'B-PROD']]]"
1890909,"[[['sap', 'B-PROD'], ['hana', 'I-PROD'], ['cloud', 'I-PROD']]]"
1639927,"[[['hana', 'B-PROD'], ['hana', 'B-PROD']], [['fiori', 'B-PROD']], [['fiori', 'B-PROD']], [['fiori', 'B-PROD'], ['fiori', 'B-PROD']]]"
1919346,"[[['hana', 'B-PROD'], ['cyber', 'B-PROD']], [['ariba', 'B-PROD']], [['hana', 'B-PROD']], [['cf', 'B-PROD']]]"
304299,"[[['caf', 'B-PROD']], [['caf', 'B-PROD']], [['caf', 'B-PROD']], [['caf', 'B-PROD']]]"
999336,"[[['hana', 'B-PROD']]]"
205373,"[[['sap', 'B-PROD'], ['businessobjects', 'I-PROD'], ['sap', 'B-PROD'], ['businessobjects', 'I-PROD']]]"
603110,"[[['sap', 'B-PROD'], ['bw', 'I-PROD'], ['bw', 'B-PROD'], ['sap', 'B-PROD'], ['bw', 'I-PROD']], [['sap', 'B-PROD'], ['bw', 'I-PROD']], [['sap', 'B-PROD'], ['bw', 'I-PROD'], ['sap', 'B-PROD'], ['bw', 'I-PROD']], [['sap', 'B-PROD'], ['bw', 'I-PROD']]]"
408401,"[[['sap', 'B-PROD'], ['germany', 'I-PROD']]]"
832830,"[[['hana', 'B-PROD']], [['hana', 'B-PROD']]]"
1702819,"[[['sap', 'B-PROD'], ['qap', 'I-PROD']]]"
1894876,"[[['hana', 'B-PROD']]]"
612611,"[[['sap', 'B-PROD'], ['business', 'I-PROD']], [['sap', 'B-PROD'], ['sap', 'B-PROD'], ['business', 'I-PROD'], ['objects', 'I-PROD']]]"
2174038,"[[['hcp', 'B-PROD']], [['hcp', 'B-PROD']], [['hcp', 'B-PROD']], [['hcp', 'B-PROD']]]"
686128,"[[['cf', 'B-PROD']]]"
342686,"[[['netweaver', 'B-PROD']], [['sybase', 'B-PROD']], [['sybase', 'B-PROD'], ['sybase', 'B-PROD']], [['syb', 'B-PROD']]]"
495549,"[[['cw', 'B-PROD']], [['cw', 'B-PROD']], [['cw', 'B-PROD'], ['cw', 'B-PROD']]]"
656338,"[[['cw', 'B-PROD']]]"
657204,"[[['hana', 'B-PROD']], [['hana', 'B-PROD']]]"
2428106,"[[['bobf', 'B-PROD']]]"
2469639,"[[['sybase', 'B-PROD']], [['cloud', 'B-PROD'], ['build', 'I-PROD'], ['sap', 'B-PROD'], ['asset', 'I-PROD'], ['manager', 'I-PROD']], [['cloud', 'B-PROD'], ['build', 'I-PROD'], ['sap', 'B-PROD'], ['asset', 'I-PROD'], ['manager', 'I-PROD']], [['sap', 'B-PROD'], ['mobile', 'I-PROD'], ['cloud', 'I-PROD'], ['build', 'I-PROD']], [['fiori', 'B-PROD']], [['cloud', 'B-PROD'], ['build', 'I-PROD']], [['cloud', 'B-PROD'], ['build', 'I-PROD'], ['sap', 'B-PROD'], ['asset', 'I-PROD'], ['manager', 'I-PROD']], [['cp', 'B-PROD']]]"
390852,"[[['ase', 'B-PROD']]]"
1481046,"[[['sap', 'B-PROD'], ['digital', 'I-PROD'], ['manufacturing', 'I-PROD']]]"
1427745,"[[['lumira', 'B-PROD']], [['hana', 'B-PROD']]]"
520653,"[[['lumira', 'B-PROD']], [['lumira', 'B-PROD']], [['lumira', 'B-PROD']], [['lumira', 'B-PROD']], [['lumira', 'B-PROD']], [['lumira', 'B-PROD']], [['viz', 'I-PROD']]]"
530102,"[[['sap', 'B-PROD'], ['hana', 'I-PROD']]]"
458716,"[[['hanasupport', 'B-PROD']]]"
2583457,"[[['scp', 'B-PROD']]]"
2031301,"[[['nw', 'B-PROD'], ['nw', 'B-PROD']], [['nw', 'B-PROD'], ['nw', 'B-PROD']]]"
457013,"[[['bw', 'B-PROD']], [['bw', 'B-PROD']], [['bw', 'B-PROD']]]"
428943,"[[['scp', 'B-PROD']], [['sap', 'B-PROD'], ['predictive', 'I-PROD'], ['analytics', 'I-PROD'], ['sap', 'B-PROD'], ['hana', 'I-PROD']]]"
1791357,"[[['sap', 'B-PROD'], ['build', 'I-PROD'], ['trust', 'I-PROD']]]"
388593,"[[['sap', 'B-PROD'], ['precision', 'I-PROD'], ['retailing', 'I-PROD']]]"
298179,"[[['hec', 'B-PROD']]]"
2279541,"[[['sap', 'B-PROD'], ['hana', 'I-PROD']]]"
430773,"[[['hana', 'B-PROD']]]"
1776304,"[[['lacp', 'B-PROD'], ['lacp', 'B-PROD']], [['lacp', 'B-PROD']], [['lacp', 'B-PROD']], [['lacp', 'B-PROD']], [['lacp', 'B-PROD']], [['lacp', 'B-PROD']], [['lacp', 'B-PROD']], [['lacp', 'B-PROD']], [['lacp', 'B-PROD']], [['lacp', 'B-PROD']], [['lacp', 'B-PROD']], [['lacp', 'B-PROD'], ['lacp', 'B-PROD']], [['lacp', 'B-PROD'], ['lacp', 'B-PROD']], [['lacp', 'B-PROD']], [['lacp', 'B-PROD']], [['lacp', 'B-PROD']], [['lacp', 'B-PROD']], [['lacp', 'B-PROD'], ['lacp', 'B-PROD']], [['lacp', 'B-PROD']], [['lacp', 'B-PROD']], [['lacp', 'B-PROD']], [['lacp', 'B-PROD'], ['lacp', 'B-PROD']], [['lacp', 'B-PROD']], [['lacp', 'B-PROD'], ['lacp', 'B-PROD'], ['lacp', 'B-PROD'], ['lacp', 'B-PROD'], ['lacp', 'B-PROD'], ['lacp', 'B-PROD'], ['lacp', 'B-PROD'], ['lacp', 'B-PROD'], ['lacp', 'B-PROD'], ['lacp', 'B-PROD']], [['lacp', 'B-PROD']], [['lacp', 'B-PROD']]]"
214471,"[[['edge', 'I-PROD']]]"
1171972,"[[['cf', 'B-PROD']], [['cf', 'B-PROD']], [['cf', 'B-PROD'], ['cf', 'B-PROD']], [['cf', 'B-PROD']], [['cf', 'B-PROD']], [['cf', 'B-PROD']], [['cf', 'B-PROD']], [['cf', 'B-PROD'], ['cloud', 'B-PROD'], ['foundry', 'I-PROD']], [['cf', 'B-PROD']], [['cf', 'B-PROD']], [['cf', 'B-PROD']]]"
719985,"[[['cpi', 'B-PROD'], ['sap', 'B-PROD'], ['cpi', 'I-PROD']], [['sap', 'B-PROD'], ['cpi', 'I-PROD'], ['cpi', 'B-PROD'], ['cpi', 'B-PROD'], ['cpi', 'B-PROD'], ['cpi', 'B-PROD'], ['cpi', 'B-PROD']]]"
171807,"[[['sap', 'B-PROD'], ['solution', 'I-PROD'], ['manager', 'I-PROD']], [['sap', 'B-PROD'], ['ecc', 'I-PROD']]]"
1696434,"[[['cf', 'B-PROD']], [['cf', 'B-PROD']], [['cf', 'B-PROD'], ['cf', 'B-PROD']], [['cf', 'B-PROD']]]"
2493203,"[[['hanaxsonhcp', 'B-PROD']]]"
307997,"[[['safari', 'B-PROD']]]"
2178517,"[[['hana', 'B-PROD']]]"
227915,"[[['sap', 'B-PROD'], ['destination', 'I-PROD']]]"
219946,"[[['sap', 'B-PROD'], ['hana', 'I-PROD']], [['fiori', 'B-PROD']]]"
2411192,"[[['bobj', 'B-PROD']], [['lumirateamserveraddon', 'B-PROD']], [['lumirateamserveraddon', 'B-PROD'], ['lumirateamserveraddon', 'B-PROD']], [['lumirateamserveraddon', 'B-PROD']], [['lumirateamserveraddon', 'B-PROD']], [['sap', 'B-PROD'], ['ip', 'I-PROD'], ['bi', 'I-PROD'], ['lumira', 'B-PROD']], [['lumira', 'B-PROD'], ['lumira', 'B-PROD']], [['lumira', 'B-PROD']], [['lumira', 'B-PROD'], ['lumira', 'B-PROD']], [['lumira', 'B-PROD'], ['lumira', 'B-PROD']], [['lumirateamserveraddon', 'B-PROD'], ['lumira', 'B-PROD']], [['lumira', 'B-PROD']], [['lumira', 'B-PROD']], [['lumira', 'B-PROD']], [['lumira', 'B-PROD']]]"
1982009,"[[['hana', 'B-PROD']]]"
1723671,"[[['sap', 'B-PROD'], ['security', 'I-PROD']]]"
947540,"[[['hcp', 'B-PROD']], [['hana', 'B-PROD']], [['cf', 'B-PROD'], ['cp', 'B-PROD'], ['cf', 'I-PROD']], [['hcpcm', 'B-PROD'], ['hcpcm', 'B-PROD']], [['cp', 'B-PROD']], [['hcpcm', 'B-PROD'], ['hcpcm', 'B-PROD'], ['hcpcm', 'B-PROD']], [['hana', 'B-PROD'], ['hcp', 'B-PROD'], ['hana', 'B-PROD']]]"
1983274,"[[['sap', 'B-PROD'], ['eim', 'I-PROD']], [['sap', 'B-PROD'], ['eim', 'I-PROD']], [['sap', 'B-PROD'], ['eim', 'I-PROD']]]"
1471737,"[[['scp', 'B-PROD']]]"
1167945,"[[['cf', 'B-PROD'], ['hcp', 'B-PROD']]]"
2139618,"[[['cpi', 'B-PROD'], ['cpi', 'B-PROD'], ['cpi', 'B-PROD'], ['cpi', 'B-PROD'], ['cpi', 'B-PROD']], [['cpi', 'B-PROD'], ['cpi', 'B-PROD'], ['cpi', 'B-PROD'], ['cpi', 'B-PROD'], ['cpi', 'B-PROD']], [['cpi', 'B-PROD'], ['cpi', 'B-PROD'], ['cpi', 'B-PROD'], ['cpi', 'B-PROD'], ['cpi', 'B-PROD']], [['cpi', 'B-PROD'], ['cpi', 'B-PROD'], ['cpi', 'B-PROD'], ['cpi', 'B-PROD'], ['cpi', 'B-PROD']], [['cpi', 'B-PROD']], [['cpi', 'B-PROD']], [['cpi', 'B-PROD']], [['cpi', 'B-PROD']], [['cpi', 'B-PROD']], [['cpi', 'B-PROD']], [['cpi', 'B-PROD']], [['cpi', 'B-PROD']]]"
2004834,"[[['cpi', 'B-PROD'], ['cpi', 'B-PROD'], ['cpi', 'B-PROD'], ['cpi', 'B-PROD'], ['cpi', 'B-PROD']], [['cpi', 'B-PROD'], ['cpi', 'B-PROD'], ['cpi', 'B-PROD'], ['cpi', 'B-PROD'], ['cpi', 'B-PROD']], [['cpi', 'B-PROD'], ['cpi', 'B-PROD'], ['cpi', 'B-PROD'], ['cpi', 'B-PROD'], ['cpi', 'B-PROD']], [['cpi', 'B-PROD'], ['cpi', 'B-PROD'], ['cpi', 'B-PROD'], ['cpi', 'B-PROD'], ['cpi', 'B-PROD']], [['cpi', 'B-PROD']], [['cpi', 'B-PROD']], [['cpi', 'B-PROD']], [['cpi', 'B-PROD']], [['cpi', 'B-PROD']], [['cpi', 'B-PROD']], [['cpi', 'B-PROD']], [['cpi', 'B-PROD']]]"
221791,"[[['cp', 'B-PROD'], ['cp', 'B-PROD'], ['sap', 'B-PROD'], ['fiori', 'I-PROD'], ['cloud', 'I-PROD']], [['hana', 'B-PROD'], ['hana', 'B-PROD'], ['cp', 'B-PROD'], ['cf', 'B-PROD']]]"
1970988,"[[['hana', 'B-PROD']]]"
2482615,"[[['fiori', 'B-PROD']]]"
828249,"[[['sap', 'B-PROD'], ['id', 'I-PROD'], ['development', 'I-PROD']]]"
1424598,"[[['hci', 'B-PROD']]]"
460964,"[[['hana', 'B-PROD'], ['hana', 'B-PROD']]]"
300049,"[[['hana', 'B-PROD']], [['sap', 'B-PROD'], ['hana', 'I-PROD'], ['sap', 'B-PROD'], ['hana', 'I-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['sap', 'B-PROD'], ['hana', 'I-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD'], ['rw', 'B-PROD'], ['hana', 'B-PROD'], ['rw', 'B-PROD'], ['sap', 'B-PROD'], ['hana', 'I-PROD'], ['hana', 'B-PROD']]]"
1076009,"[[['lumira', 'B-PROD']], [['hanalytics', 'B-PROD']]]"
618116,"[[['cpi', 'B-PROD']]]"
1889637,"[[['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']]]"
1643035,"[[['fiori', 'B-PROD']]]"
2047123,"[[['cloud', 'B-PROD'], ['sap', 'B-PROD'], ['bobobo', 'I-PROD']], [['bw', 'B-PROD']], [['bobj', 'B-PROD']], [['bobobo', 'B-PROD']], [['bw', 'B-PROD']], [['bw', 'B-PROD'], ['dhcp', 'B-PROD']], [['bw', 'B-PROD'], ['bobj', 'B-PROD']], [['bw', 'B-PROD']], [['bw', 'B-PROD']], [['gateway', 'B-PROD']], [['bw', 'B-PROD'], ['bw', 'B-PROD']], [['bw', 'B-PROD']]]"
2234175,"[[['hana', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['nw', 'B-PROD'], ['lm', 'B-PROD'], ['hana', 'B-PROD']], [['bw', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD']]]"
219321,"[[['erp', 'B-PROD']], [['kw', 'B-PROD']], [['erp', 'B-PROD'], ['sap', 'B-PROD'], ['erp', 'I-PROD']], [['sap', 'B-PROD'], ['erp', 'I-PROD']], [['erp', 'B-PROD']]]"
303730,"[[['sap', 'B-PROD'], ['hana', 'I-PROD'], ['sap', 'B-PROD'], ['hana', 'I-PROD']], [['sap', 'B-PROD'], ['hana', 'I-PROD']], [['hana', 'B-PROD']]]"
1008540,"[[['ariba', 'B-PROD']], [['sap', 'B-PROD'], ['idm', 'I-PROD']], [['sap', 'B-PROD'], ['idm', 'I-PROD'], ['connector', 'I-PROD']]]"
2548477,"[[['sap', 'B-PROD'], ['data', 'I-PROD'], ['hub', 'I-PROD']], [['kafka', 'B-PROD']], [['kafka', 'B-PROD']], [['kafka', 'B-PROD'], ['kafka', 'B-PROD']]]"
1121530,"[[['cf', 'B-PROD']], [['cf', 'B-PROD'], ['cf', 'B-PROD']], [['cf', 'B-PROD']], [['cf', 'B-PROD']]]"
1415127,"[[['cf', 'B-PROD']], [['cf', 'B-PROD'], ['cf', 'B-PROD']], [['cf', 'B-PROD']], [['cf', 'B-PROD']]]"
1553361,"[[['hcp', 'B-PROD']]]"
1088912,"[[['hana', 'B-PROD']], [['hana', 'B-PROD']]]"
1895515,"[[['hana', 'B-PROD']]]"
2320554,"[[['hana', 'B-PROD']]]"
729621,"[[['bydesign', 'B-PROD']]]"
457012,"[[['bw', 'B-PROD']]]"
1033753,"[[['cfp', 'B-PROD']]]"
1764865,"[[['scf', 'B-PROD']]]"
1479086,"[[['cf', 'B-PROD']]]"
319280,"[[['hcp', 'B-PROD']]]"
647756,"[[['icp', 'B-PROD']], [['fiori', 'B-PROD']]]"
1886915,"[[['hana', 'B-PROD']], [['hana', 'B-PROD'], ['cloud', 'B-PROD'], ['hana', 'B-PROD']], [['hanacloudsource', 'B-PROD'], ['hanaodbc', 'B-PROD'], ['hanaadapter', 'B-PROD']], [['hanacloud', 'B-PROD'], ['hana', 'B-PROD'], ['cloud', 'I-PROD'], ['hanaonpremise', 'B-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD'], ['cloud', 'B-PROD']], [['hana', 'B-PROD'], ['cloud', 'I-PROD'], ['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']], [['hana', 'B-PROD']]]"
