0,1
1909173,"[[['sap', 'B-PROD'], ['hana', 'I-PROD'], ['hana', 'B-PROD']]]"
1828091,"[[['sap', 'B-PROD'], ['bi', 'I-PROD']], [['bobj', 'B-PROD']], [['lumira', 'B-PROD']]]"
2189234,"[[['hanas', 'B-PROD']], [['hana', 'B-PROD']]]"
1018171,"[[['scp', 'B-PROD']], [['sap', 'B-PROD'], ['cloud', 'I-PROD'], ['alm', 'I-PROD'], ['cloud', 'B-PROD'], ['foundry', 'I-PROD']]]"
2046464,"[[['lumira', 'B-PROD']], [['lumira', 'B-PROD']]]"
1451891,"[[['hana', 'B-PROD']]]"
1480720,"[[['sap', 'B-PROD'], ['cp', 'I-PROD']], [['sap', 'B-PROD'], ['cp', 'I-PROD']], [['sap', 'B-PROD'], ['cp', 'I-PROD']], [['cloudfoundry', 'B-PROD']]]"
2238917,"[[['hana', 'B-PROD']], [['hdi', 'B-PROD'], ['hdi', 'B-PROD']]]"
576384,"[[['nw', 'B-PROD'], ['nw', 'B-PROD']], [['sap', 'B-PROD'], ['business', 'I-PROD'], ['planning', 'I-PROD']]]"
1950733,"[[['hana', 'B-PROD'], ['hana', 'B-PROD']], [['scp', 'B-PROD']], [['scp', 'B-PROD']]]"
1084832,"[[['cf', 'B-PROD']], [['sap', 'B-PROD'], ['cp', 'I-PROD'], ['cfs', 'I-PROD']], [['cfs', 'B-PROD']]]"
619298,"[[['cf', 'B-PROD']], [['sap', 'B-PROD'], ['cp', 'I-PROD'], ['cfs', 'I-PROD']], [['cfs', 'B-PROD']]]"
1583668,"[[['ariba', 'B-PROD']], [['ariba', 'B-PROD']], [['hana', 'B-PROD']], [['hcp', 'B-PROD']], [['hcp', 'B-PROD']], [['ariba', 'B-PROD'], ['ariba', 'B-PROD']], [['hcp', 'B-PROD'], ['hcp', 'B-PROD']]]"
1893899,"[[['hana', 'B-PROD']]]"
1174779,"[[['cf', 'B-PROD']]]"
2187970,"[[['hw', 'B-PROD'], ['hw', 'B-PROD']]]"
727763,"[[['sap', 'B-PROD'], ['web', 'I-PROD'], ['ide', 'I-PROD']]]"
252020,"[[['syb', 'B-PROD']], [['ase', 'B-PROD']], [['ase', 'B-PROD']], [['sap', 'B-PROD'], ['ase', 'I-PROD']], [['ase', 'B-PROD']], [['sybase', 'B-PROD']], [['sybase', 'B-PROD']]]"
2119590,"[[['sap', 'B-PROD'], ['emea', 'I-PROD']]]"
625190,"[[['sap', 'B-PROD'], ['vsi', 'I-PROD']]]"
946099,"[[['cf', 'B-PROD'], ['cf', 'B-PROD'], ['cf', 'B-PROD']], [['cf', 'B-PROD']], [['cf', 'B-PROD'], ['cf', 'B-PROD']], [['cf', 'B-PROD']], [['cf', 'B-PROD']], [['cp', 'B-PROD']], [['cf', 'B-PROD']], [['cf', 'B-PROD']], [['cf', 'B-PROD'], ['cf', 'B-PROD']], [['cpi', 'B-PROD'], ['cf', 'B-PROD']]]"
302745,"[[['hana', 'B-PROD'], ['cp', 'B-PROD']], [['cp', 'B-PROD']], [['cp', 'B-PROD'], ['cp', 'B-PROD']], [['cp', 'B-PROD']], [['cp', 'B-PROD'], ['cp', 'B-PROD']], [['cp', 'B-PROD']], [['cp', 'B-PROD'], ['cp', 'B-PROD'], ['cp', 'B-PROD']], [['cp', 'B-PROD'], ['cp', 'B-PROD'], ['cp', 'B-PROD'], ['cp', 'B-PROD'], ['cp', 'B-PROD']], [['cp', 'B-PROD'], ['cp', 'B-PROD']], [['cp', 'B-PROD'], ['cp', 'B-PROD'], ['cp', 'B-PROD']], [['cp', 'B-PROD'], ['cp', 'B-PROD'], ['cp', 'B-PROD']], [['cp', 'B-PROD'], ['cp', 'B-PROD'], ['cp', 'B-PROD'], ['cp', 'B-PROD'], ['cp', 'B-PROD']], [['cp', 'B-PROD'], ['cp', 'B-PROD'], ['cp', 'B-PROD'], ['cp', 'B-PROD'], ['cp', 'B-PROD'], ['cp', 'B-PROD'], ['cp', 'B-PROD'], ['cp', 'B-PROD']], [['cp', 'B-PROD']], [['cp', 'B-PROD']], [['cp', 'B-PROD']], [['cp', 'B-PROD'], ['cp', 'B-PROD']]]"
